pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.5,2.81,0.015,423.8,15.8,4.0,0.09,0.39,2.4,0.8,0.003,0.09,0.003,41.0,119.3,3.6,0.56,3.0,13.0,39.0,0.59,9.62,0.1,158.0,0.14,1
8.2,1.1,0.004,331.5,-0.5,0.5,0.158,0.04,1.0,0.8,0.002,0.158,0.002,44.0,143.5,3.6,0.6,3.6,14.8,50.1,0.63,13.0,0.41,191.0,0.13,0
8.4,3.8,0.031,1034.0,14.5,6.0,1.583,0.9,17.0,5.9,0.022,1.583,0.15,148.3,329.3,54.7,5.2,75.6,55.8,81.9,9.11,10.6,0.546,427.0,0.22220000000000012,1
8.1,0.66,0.002,503.0,0.9,2.0,0.031,0.04,3.5,2.5,0.002,0.031,0.002,31.1,254.7,5.9,1.7,12.6,20.6,67.1,1.9,10.4,0.193,270.0,0.12,0
8.2,1.03,0.007,264.0,0.0,0.5,0.173,0.1,1.0,0.4,0.002,0.173,0.003,45.8,147.8,3.2,0.7,3.6,17.6,50.1,0.62,14.0,0.167,187.0,0.14,0
8.3,9.3,0.009,267.1,12.6,6.8,0.11,0.05,5.2,1.4,0.001,0.112,0.005,30.9,111.0,2.2,0.5,2.1,11.8,36.8,0.43,9.37,0.18,139.0,0.1,0
8.3,0.99,0.004,370.4,3.4,1.5,0.02,0.02,1.0,1.2,0.002,0.02,0.002,60.64999999999997,161.81400000000002,10.291999999999996,1.0470000000000002,7.778000000000002,17.583000000000002,59.097000000000016,1.262699999999999,12.8,0.13671,222.34,0.2613000000000001,0
8.1,75.0,0.316,2796.0,0.0,58.0,1.38,0.28,47.0,12.7,0.184,1.38,0.005,196.0,271.0,625.0,18.2,438.0,41.1,73.8,57.8,11.17,1.84,350.0,0.18,1
8.7,17.2902,0.14,1060.0,8.5,27.6,0.4,0.22,34.655,11.609000000000004,0.051270000000000045,0.4,0.016861999999999985,174.4,386.3,52.9,7.1,120.2,48.7,77.5,15.1,11.0399,1.35,391.47,0.20940000000000022,1
8.4,2.37,0.005,289.4,17.1,2.7,0.077,0.04,1.0,1.0,0.002,0.077,0.002,30.1,119.5,2.0,0.5,2.4,12.6,38.9,0.47,10.1,0.07,150.0,0.11,0
8.4,3.02,0.009,351.0,18.1,2.8,0.07482000000000012,0.052399999999999974,10.7,3.1,0.002,0.07503000000000012,0.004460000000000003,14.924,176.41799999999992,4.859000000000002,1.275,8.240000000000009,13.354999999999997,51.107000000000006,1.4457999999999995,8.727100000000002,0.19621999999999995,182.42,0.11004999999999994,1
8.3,4.33,0.007,346.0,0.0,12.1,0.13,0.04,1.0,1.1,0.002,0.13,0.002,61.0,161.7,3.5,0.8,4.0,16.0,60.0,0.65,12.4,0.074,219.0,0.24,1
8.2,4.0,0.010550000000000006,331.0,7.047190000000003,7.0340000000000025,0.049800000000000046,0.055999999999999946,8.049000000000001,2.2640000000000007,0.0035400000000000028,0.050739999999999945,0.004880000000000004,67.29400000000004,141.2,7.337000000000002,0.9896000000000003,6.293999999999999,16.134000000000007,55.850999999999985,1.0501999999999994,10.871499999999996,0.21758000000000013,211.0,0.2741000000000002,1
8.0,11.2,0.022,313.0,5.6,2.0,0.031,0.1,27.1,6.9,0.006,0.031,0.003,11.3,156.0,1.5,0.8,3.9,11.1,46.2,0.73,11.8,0.276,166.0,0.12,1
8.4,2.73,0.004,264.9,9.0,2.2,0.004,0.03,8.7,4.2,0.002,0.004,0.002,14.2,132.62599999999992,0.5,0.5,2.1,10.7,40.9,0.41,10.2,0.24963999999999995,147.15,0.15,1
8.3,4.04,0.007,282.1,12.8,3.2,0.107,0.05,1.0,0.9,0.004,0.107,0.003,36.0,115.9,1.3,0.4,1.6,12.2,39.6,0.31,8.89,0.16,143.0,0.11,0
8.3,0.24,0.002,321.3,1.0,0.5,0.21,0.04,1.0,0.4,0.002,0.21,0.002,29.0,151.9,0.8,0.6,2.5,13.0,49.0,0.45,11.2,0.035,176.0,0.12,0
8.1,12.2546,0.46,777.0,19.0,8.2,0.2,0.28,73.53400000000002,16.46400000000001,0.36163999999999985,0.2,0.027423999999999976,78.6,346.8,22.3,9.4,77.9,32.0,50.2,12.2,8.132799999999996,1.7931900000000005,267.35,0.2164,1
8.5,8.0,0.01,283.2,13.7,7.5,0.084,0.05,5.8,1.8,0.002,0.086,0.005,32.7,124.0,2.7,0.6,3.0,12.7,40.8,0.58,10.46,0.14,155.0,0.11,1
8.3,1.1,0.006,309.6,14.479,2.0,0.094,0.05,2.0,1.0,0.003,0.094,0.005,42.1,116.0,3.2,0.5,2.7,13.6,41.8,0.52,9.31,0.12,160.0,0.11,1
8.2,10.0,0.01312999999999999,352.0,11.42091,20.342999999999996,0.03901000000000004,0.02,1.0,1.3879999999999995,0.0034800000000000026,0.03903000000000004,0.002968000000000002,45.214000000000006,147.8,1.2,0.9413000000000001,3.9109999999999974,13.915000000000004,52.41800000000001,0.6736000000000003,9.459199999999994,0.1771299999999999,188.0,0.29,0
8.6,9.0,0.026,411.7,12.8,12.5,0.023,0.05,24.0,7.4,0.004,0.026,0.005,19.3,247.0,26.3,2.5,24.2,20.1,64.0,3.73,9.75,0.49,238.0,0.12,1
8.1,3.19,0.008,435.4,0.9,7.6,0.163,0.04,1.0,0.8,0.002,0.163,0.002,73.4,153.8,3.9,0.9,4.3,18.2,57.0,0.7,15.2,0.099,230.0,0.26,0
8.1,100.0,0.258,937.0,14.411,43.0,0.526,0.05,55.5,12.1,0.066,0.534,0.008,101.0,389.0,38.4,5.9,68.2,49.0,73.6,8.71,6.92,1.53,386.0,0.22,1
8.2,6.0,0.018,619.0,4.275,3.3,0.279,0.05,5.6,1.7,0.006,0.279,0.005,76.6,178.0,45.6,1.6,27.8,21.0,68.3,4.17,11.34,0.23,257.0,0.27,1
8.3,2.05,0.022,409.0,3.0797300000000005,3.4459999999999993,0.07000000000000009,0.04969999999999998,3.152000000000001,1.306,0.006080000000000005,0.07007000000000008,0.004442000000000003,66.152,145.3,16.965,1.1520000000000001,12.516000000000005,16.857000000000006,56.376000000000005,2.0717000000000017,12.615500000000004,0.15112000000000003,212.0,0.2688999999999999,0
8.2,0.72,0.005,344.8,1.7,2.0,0.157,0.05,2.0,0.8,0.002,0.157,0.005,86.1,171.0,19.7,1.1,13.4,22.7,68.8,1.98,12.28,0.18,265.0,0.34,0
8.1,18.6,0.039,155.0,3.0,13.3,0.014,0.04,1.0,10.2,0.012,0.014,0.002,8.3,75.9,0.6,0.5,1.6,7.0,24.5,0.4,12.5,0.392,91.0,0.1,0
8.5,14.120999999999999,0.13,1560.0,14.9,16.0,0.6,0.9,25.030999999999995,12.065999999999999,0.040429999999999994,0.5999300000000007,0.09330000000000005,266.0,324.6,164.0,7.6,197.0,52.7,75.5,24.6,7.5264,1.41,396.76,0.30589999999999995,1
8.3,1.7,0.0031450000000000024,336.0,8.5,2.336,0.05400000000000002,0.024300000000000016,1.389,1.0619999999999998,0.0020600000000000015,0.05400000000000002,0.0020600000000000015,62.812000000000005,145.2,10.026,0.9796000000000004,8.100000000000005,17.149000000000004,57.48200000000001,1.3266999999999995,10.699799999999998,0.13055000000000003,214.0,0.26589999999999997,0
8.1,1.75,0.027,508.0,9.9,7.8,0.061,0.04,2.2,1.8,0.01,0.061,0.002,62.3,188.1,4.8,1.4,7.6,19.4,65.8,1.16,9.2,0.24,253.0,0.22,1
8.2,12.0,0.021,452.3,10.956,11.1,0.01,0.05,30.8,11.1,0.008,0.01,0.005,27.3,196.0,16.8,2.1,17.5,16.1,57.3,2.9,9.25,0.51,210.0,0.13,1
8.224000000000007,20.0,0.019199999999999988,341.954,9.266260000000003,31.342999999999996,0.04983000000000004,0.04739999999999995,7.584999999999999,2.4730000000000003,0.003950000000000003,0.050789999999999946,0.005040000000000004,47.036000000000016,152.68200000000004,8.620999999999999,1.1339999999999997,8.033000000000001,15.476,53.47200000000002,1.3814999999999997,10.021000000000004,0.19859999999999992,193.1,0.23509999999999986,0
8.3,2.65,0.01,455.4,5.7,2.3,0.253,0.03,2.1,1.5,0.004,0.253,0.002,61.2,148.5,18.5,1.4,12.2,19.8,66.7,1.86,10.3,0.06,209.0,0.24,1
8.4,2.63,0.01,344.7,4.9,4.8,0.081,0.04,2.1,1.6,0.002,0.081,0.002,46.0,140.8,5.5,0.9,5.7,14.7,48.6,1.01,13.6,0.15,186.0,0.15,0
8.3,1.1,0.019,347.3,16.7,2.0,0.948,0.06,4.5,1.4,0.011,0.988,0.04,39.5,118.0,10.7,1.5,9.0,13.5,41.2,1.73,8.54,0.39,159.0,0.13,1
8.3,7.32,0.016,352.8,4.3,12.3,0.075,0.02,10.0,3.9,0.005,0.075,0.002,55.7,132.8,3.1,1.0,3.8,17.6,53.1,0.64,10.6,0.33,201.0,0.24,0
8.3,5.72,0.021,282.2,14.6,9.0,0.429,0.03,3.0,1.5,0.009,0.45,0.021,29.9,114.4,3.5,0.9,4.3,11.7,38.0,0.86,9.7,0.14,140.0,0.13,1
8.2,1.08,0.003,624.0,2.2,0.5,0.46,0.04,8.3,5.2,0.002,0.46,0.002,32.9,295.3,20.1,2.7,25.7,26.9,75.9,3.58,12.7,0.49,301.0,0.12,1
8.3,1.99,0.004,329.5,2.3,2.2,0.108,0.04,1.0,0.9,0.002,0.108,0.002,42.9,134.0,2.7,0.5,2.8,14.4,47.0,0.51,12.9,0.276,176.0,0.21,0
8.317999999999994,2.6,0.004250000000000003,367.7818,11.076839999999995,3.8015000000000017,0.05299999999999996,0.021400000000000002,2.4160000000000004,1.2810000000000001,0.0020500000000000015,0.05298999999999996,0.0024800000000000017,52.77799999999999,153.79200000000003,8.039999999999997,0.9877000000000001,6.574000000000003,16.115999999999996,55.682000000000016,1.1020999999999994,9.377499999999996,0.12088000000000003,204.94,0.25490000000000007,0
8.3,0.82,0.002,391.0,4.1,0.6,0.045,0.02,1.0,0.6,0.002,0.045,0.002,63.81700000000003,153.8624999999999,30.552999999999994,1.1549999999999998,18.304999999999996,18.308000000000003,57.94100000000001,2.959599999999999,9.8,0.15550000000000005,219.3,0.2607,0
8.2,1.0,0.008,383.3589999999998,4.761920000000001,2.0,0.008,0.05,3.3,1.6,0.008,0.008,0.005,60.7,143.0,4.9,0.7,3.9,16.0,52.1,0.66,11.5577,0.13,196.0,0.27,0
8.0,2.51,0.001,357.0,12.0,3.6,0.075,0.02,2.0,2.1,0.001,0.075,0.005,44.9,155.4,1.9,0.6,2.2,11.4,53.2,0.39,9.415499999999994,0.1,186.0,0.24,1
8.4,0.82,0.002,341.8,0.0,1.1,0.366,0.02,1.0,0.7,0.003,0.366,0.002,44.1,134.3,4.5,0.7,5.6,15.1,47.1,1.0,13.8,0.1422000000000001,167.0,0.13,0
8.1,1.39,0.004,498.0,0.0,0.5,0.21,0.1,1.0,0.9,0.002,0.21,0.003,68.4,172.0,16.3,1.2,11.4,18.2,62.2,1.8,13.9,0.07,233.0,0.23,0
8.2,29.7,0.059,187.5,10.4,6.8,0.002,0.04,58.4,10.1,0.02,0.002,0.002,12.0,85.4,0.8,1.1,3.2,6.7,26.0,0.79,9.8,0.436,95.0,0.11,1
8.3,2.6,0.005,322.026,6.638449999999999,4.8,0.115,0.05,3.7,1.9,0.003,0.115,0.005,42.8,128.0,2.4,0.5,2.7,13.9,44.5,0.51,11.6457,0.13,169.0,0.13,0
8.3,0.33,0.002,361.2,8.2,0.5,0.075,0.04,1.0,0.8,0.002,0.075,0.002,58.1,142.2,1.0,0.6,1.7,15.3,55.3,0.29,9.4,0.148,198.0,0.29,0
8.2,1.38,0.008,407.1,17.7,0.5,0.075,0.05,3.7,1.5,0.003,0.075,0.003,60.0,139.5,12.0,0.9,7.9,18.3,51.2,1.34,7.61,0.19,195.0,0.28,1
8.354999999999993,3.83,0.008,371.06999999999994,12.004850000000003,10.0,0.061,0.02,3.8560000000000003,1.6,0.002,0.061,0.005,58.9,141.46899999999997,2.9,0.9,3.1,15.7,54.3,0.52,9.391000000000002,0.14,200.61,0.25,0
8.3,1.4,0.0036600000000000027,374.0,10.55249,2.202,0.02,0.02,1.0,0.8399999999999994,0.0020600000000000015,0.02,0.002634000000000001,59.9,160.9,1.2,0.7,2.2,16.4,59.2,0.36,9.516999999999998,0.17792000000000008,213.0,0.21,0
8.5,2.2,0.011,823.0,20.013,8.7,0.005,0.05,12.2,4.5,0.005,0.007,0.005,35.2,227.0,118.0,4.0,68.7,27.8,60.0,10.4,10.2,0.35,264.0,0.15,1
8.362999999999985,1.0,0.004350000000000003,380.51700000000005,12.5,1.453,0.06500000000000013,0.019999999999999966,1.1740000000000002,0.8929999999999993,0.0030400000000000023,0.06500000000000013,0.0020000000000000013,59.121999999999986,158.37700000000007,21.294,1.128,14.467999999999996,18.26,57.443000000000026,2.349200000000001,9.214299999999996,0.1325000000000001,214.84,0.2532,0
8.4,2.3,0.009,360.0410000000001,16.747400000000006,3.536,0.068,0.05,8.4,3.8,0.004,0.074,0.005,40.2,148.0,4.1,0.8,4.0,14.5,51.7,0.7,8.919299999999994,0.24,189.0,0.21,0
8.5,2.17,0.005,239.7,16.6,0.5,0.085,0.04,1.0,0.9,0.002,0.085,0.002,26.4,111.1,1.7,2.3,2.7,11.0,35.6,0.56,8.2,0.24,156.0,0.12,1
8.4,0.4,0.002,324.5,7.1,0.5,0.179,0.04,1.0,0.9,0.002,0.179,0.002,27.0,158.4,0.6,0.7,2.7,13.6,50.6,0.48,11.8,0.07,190.0,0.13,0
8.2,1.21,0.005,283.0,1.1,2.4,0.15,0.04,1.0,0.7,0.002,0.15,0.002,49.0,144.4,3.6,0.6,3.6,15.0,52.0,0.62,14.0,0.07,195.0,0.15,0
8.242999999999997,13.0,0.015429999999999989,329.765,9.97798,18.738000000000003,0.049890000000000045,0.045299999999999965,7.2810000000000015,2.499000000000001,0.0033600000000000023,0.05074999999999995,0.005040000000000004,40.62299999999999,145.02,6.252999999999999,1.1096999999999995,7.842000000000002,14.049999999999995,49.301000000000016,1.3908000000000005,10.062999999999999,0.2147299999999999,182.4,0.2062000000000001,1
8.2,0.67,0.002,407.0,1.2,0.5,0.107,0.04,1.0,1.0,0.001,0.107,0.002,68.2,155.8,1.7,0.7,2.6,16.9,61.8,0.41,11.0,0.07,222.0,0.27,0
8.2,0.24,0.002,454.5,0.0,2.0,0.164,0.05,2.0,0.5,0.002,0.164,0.005,102.0,144.0,1.0,0.5,2.1,19.1,64.5,0.32,13.31,0.1,239.0,0.41,0
8.220000000000006,5.085399999999999,0.009650000000000006,390.233,7.899600000000003,9.124,0.048341999999999954,0.060899999999999926,6.052000000000001,2.1279999999999997,0.0030300000000000023,0.049596000000000036,0.004848000000000004,63.34699999999997,138.9805,10.190999999999999,0.8907000000000004,7.051000000000005,15.718999999999996,53.36799999999998,1.2094999999999998,10.603299999999999,0.20253000000000018,199.48,0.26440000000000013,0
8.3,6.39,0.008,333.5,10.9,10.4,0.06,0.02,4.5,1.9,0.002,0.06,0.002,38.2,142.608,1.0,0.7,1.8,13.2,50.8,0.32,11.0,0.1489300000000001,183.91,0.21,1
8.3,0.92,0.002,347.0,0.0,0.5,0.101,0.02,1.0,0.5,0.002,0.101,0.002,75.5,150.9,1.6,0.7,2.0,16.9,60.2,0.32,11.3,0.06,232.0,0.33,0
8.3,30.787199999999988,0.13,869.0,10.7,49.0,1.07,0.05,25.590000000000003,8.042999999999997,0.03864999999999999,1.07,0.02196799999999999,168.0,223.8,38.5,4.5,84.2,36.5,55.4,12.4,10.238399999999993,0.59,283.51,0.17980000000000002,1
8.3,33.1,0.202,3306.0,1.5,41.7,0.79,0.3,32.1,7.7,0.055,0.79,0.0044,140.0,241.7,780.0,18.0,500.0,34.0,65.0,71.1,12.7,1.393,306.0,0.18,1
8.3,16.9,0.023,287.2,6.2,23.5,0.124,0.04,13.2,2.9,0.004,0.124,0.002,41.1,113.0,0.9,0.4,1.3,13.7,43.5,0.24,11.4,0.173,156.0,0.18,0
8.3,10.0,0.018299999999999986,365.0,12.374570000000006,23.58399999999999,0.158,0.02,12.0,3.468000000000001,0.005680000000000004,0.158,0.010226000000000002,61.6,154.5,2.3,0.4,3.2,14.3,52.7,0.55,9.432299999999996,0.16989000000000007,198.0,0.26,0
8.6,1.91,0.006,284.3,15.8,0.5,0.076,0.05,1.0,0.7,0.001,0.076,0.003,36.0,112.4,2.7,0.45,2.1,12.0,34.0,0.44,9.9,0.1,147.0,0.11,1
8.4,4.5,0.042,1626.0,-0.1,3.7,2.01,0.32,9.0,6.1,0.021,2.05,0.039,258.0,395.0,157.0,7.2,187.0,72.7,108.0,19.7,12.18,0.94,527.0,0.2,1
8.3,2.29,0.008,394.0,13.3,4.8,0.06700000000000012,0.020399999999999974,1.5,1.3,0.002,0.06700000000000012,0.0026140000000000017,55.78,157.3600000000001,10.531999999999998,1.0724999999999996,8.033000000000007,16.426999999999992,56.55999999999998,1.3481999999999996,9.1185,0.14635,212.42,0.2621,0
7.9,1.38,0.027,440.4,0.2,0.5,0.246,0.05,16.3,4.2,0.02,0.246,0.002,14.9,210.6,9.4,2.4,10.3,14.7,65.9,1.62,11.7,0.349,223.0,0.11,1
8.4,1.98,0.004,350.1,7.2,2.0,0.215,0.05,4.5,0.2,0.002,0.215,0.003,32.0,160.9,0.6,0.7,3.3,14.3,51.8,0.57,11.17,0.14,194.0,0.15,0
8.3,0.22,0.002,387.4,1.1,0.5,0.112,0.04,1.0,0.5,0.002,0.112,0.0044,67.8,135.2,1.0,0.4,1.5,14.8,52.2,0.26,13.1,0.07,210.0,0.28,0
7.9,1.3,0.006,700.556,0.34157999999999994,2.0,0.403,0.05,4.6,3.4,0.002,0.403,0.005,28.0,342.0,28.3,2.9,32.2,31.9,93.7,4.06,11.458799999999998,0.25,365.0,0.12,0
8.3,0.86,0.0038600000000000023,369.0,7.458019999999996,1.2470000000000003,0.067,0.02,1.0,0.9,0.0023800000000000015,0.067,0.0022820000000000015,59.4,163.1,1.1,0.7,2.1,16.1,58.9,0.34,10.461500000000006,0.17818000000000006,219.0,0.21,0
8.3,3.407699999999999,0.025,455.0,11.1,2.8,0.06,0.2,16.159000000000006,6.173999999999996,0.009880000000000007,0.06,0.011971999999999991,18.7,240.0,8.9,2.5,20.5,20.0,56.3,3.32,10.005300000000004,0.4109100000000001,231.51,0.1171,0
8.4,3.4,0.023,357.0,13.1,7.5,0.488,0.05,5.4,1.8,0.009,0.5,0.012,41.3,130.0,10.5,1.0,8.7,13.5,42.4,1.65,10.07,0.18,160.0,0.11,1
8.0,0.41,0.003,441.1,0.2,2.0,0.183,0.05,2.0,0.5,0.002,0.186,0.005,88.0,145.0,1.9,0.6,2.7,18.2,62.9,0.43,12.43,0.1,234.0,0.27,0
8.4,93.13299999999995,0.4,971.0,12.1,152.0,0.6567540000000005,0.5,34.22999999999999,11.558999999999996,0.05992000000000003,0.6678400000000001,0.07373600000000001,119.5,303.4,43.2,5.4,67.1,25.7,32.4,12.4,9.838500000000002,4.23,218.19,0.17360000000000006,1
8.3,11.7,0.016,361.4,13.0,15.8,0.16,0.04,3.2,2.2,0.004,0.16,0.002,38.6,160.8,3.1,1.1,3.3,15.3,61.0,0.53,8.6,0.21,200.0,0.24,1
8.1,50.0,0.07226000000000002,314.8230000000001,4.444900000000002,64.951,0.0903680000000001,0.07179999999999992,25.067000000000004,6.5959999999999965,0.01609999999999999,0.09895000000000005,0.005834000000000003,17.64099999999999,159.1,17.944999999999997,3.0979999999999976,17.975000000000016,13.012,46.556000000000004,3.1879999999999997,11.417000000000005,0.43498000000000003,171.0,0.10179999999999995,0
8.1,0.85,0.004,542.0,-0.1,2.5,0.169,0.05,2.0,0.9,0.002,0.169,0.005,78.6,188.0,14.2,1.0,9.7,21.7,71.7,1.42,13.63,0.1,268.0,0.28,0
8.0,2.77,0.006,469.8,1.0,5.1,0.179,0.04,1.0,1.1,0.002,0.179,0.002,71.2,174.1,6.7,1.1,6.1,18.9,67.6,0.93,12.9,0.114,254.0,0.28,0
8.3,0.84,0.004,330.7,1.8,0.5,0.142,0.05,1.0,0.6,0.002,0.146,0.004,45.0,132.4,2.4,0.5,2.6,14.8,47.6,0.47,13.3,0.1,171.0,0.13,0
8.3,6.9,0.015,459.7,14.7,13.2,0.111,0.04,2.8,1.5,0.006,0.111,0.002,64.4,150.0,7.0,1.3,9.8,17.1,55.6,1.63,8.4,0.06,219.0,0.23,1
8.3,11.2,0.044,972.0,-0.1,16.4,1.527,0.18,4.9,3.3,0.019,1.527,0.003,100.0,421.9,20.0,5.0,55.0,49.0,86.0,6.69,12.02,0.48,433.0,0.17,1
8.4,2.52,0.004,0.3,14.3,3.3679999999999994,0.094,0.05,2.5,1.0,0.001,0.095,0.003,37.0,116.7,1.5,0.45,1.7,12.0,37.0,0.34,8.9,0.2,159.0,0.12,0
8.3,0.64,0.003,299.4,7.0,0.5,0.042,0.04,3.5,2.2,0.002,0.042,0.002,16.7,151.89799999999994,0.4,0.6,2.1,11.0,48.2,0.39,10.4,0.12301000000000002,169.47,0.2,0
8.1,0.67,0.003,503.0,6.369,2.0,0.133,0.05,2.4,1.0,0.002,0.133,0.005,68.2,174.0,6.5,0.9,4.5,18.0,66.1,0.7,10.36,0.1,239.0,0.28,0
8.3,1.0,0.005,401.6,10.946,3.6,0.089,0.05,2.0,0.9,0.002,0.089,0.005,74.6,140.0,1.0,0.5,1.8,15.7,56.2,0.3,9.71,0.12,205.0,0.28,0
8.1,2.82,0.098,423.2,1.6,10.0,0.953,0.18,4.2,2.0,0.05,0.969,0.016,53.9,162.2,13.4,1.9,14.2,18.8,53.5,2.36,11.5,0.54,209.0,0.19,1
8.1,6.12,0.05,418.7,10.3,11.8,0.643,0.13,8.8,2.4,0.02,0.656,0.013,53.0,150.6,14.0,0.8,6.3,15.0,48.9,1.11,9.62,0.52,194.0,0.15,1
8.5,0.84,0.002,362.0,14.3,0.5,0.07000000000000009,0.02199999999999999,1.0,1.1,0.002,0.07004000000000007,0.002510000000000002,54.212999999999994,145.364,10.321999999999997,0.8790999999999997,7.371999999999998,16.539999999999992,53.425,1.2615999999999996,9.137599999999997,0.13967000000000002,202.54,0.2606999999999999,1
8.3,3.05,0.004,333.7,11.4,8.3,0.091,0.04,3.9,1.6,0.002,0.091,0.002,42.0,140.5,1.5,0.6,2.1,13.0,50.0,0.37,9.3,0.141,181.0,0.32,0
8.2,1.07,0.004,363.0,0.0,0.5,0.162,0.04,1.0,0.7,0.002,0.162,0.0044,44.6,146.3,4.9,0.6,4.5,15.2,47.9,0.8,14.1,0.07,187.0,0.12,0
8.4,1.1,0.006,354.0,11.7,0.5,0.03,0.04,11.4,4.0,0.002,0.03,0.002,10.0,189.2,3.5,1.3,8.5,13.6,53.7,1.47,10.3,0.33,188.0,0.11,1
8.1,1.3,0.048,553.0,0.0,2.8,1.41,0.15,4.8,1.4,0.029,1.43,0.023,62.3,149.0,42.4,2.8,31.2,18.7,54.1,5.17,12.82,0.4,206.0,0.14,1
8.5,5.09,0.012,341.0,8.7,5.4,0.017,0.1,17.2,6.3,0.004,0.017,0.003,19.0,165.1,4.6,1.3,7.6,12.0,47.0,1.4,11.2,0.287,179.0,0.1,1
8.3,0.9,0.003,355.0,3.411,2.0,0.122,0.05,2.0,0.8,0.004,0.122,0.005,53.0,134.0,3.2,0.6,3.4,16.1,49.2,0.6,11.62,0.1,189.0,0.12,0
8.4,3.5,0.008,464.0,9.7,3.9,0.196,0.05,3.0,1.6,0.002,0.196,0.003,68.0,150.4,22.0,1.2,13.0,20.0,61.0,2.04,10.05,0.165,220.0,0.26,1
8.3,2.54,0.004,288.8,8.7,0.5,0.02792000000000002,0.05,1.0,0.6,0.001,0.028430000000000004,0.0038100000000000026,38.0,116.3,1.5,0.46,1.7,12.0,38.0,0.34,10.4,0.1,152.0,0.11,0
8.3,5.36,0.036,414.2,7.7,7.5,0.878,0.07,8.4,3.2,0.011,0.878,0.002,52.5,140.6,17.0,2.3,13.2,16.2,50.4,2.29,10.6,0.33,190.0,0.17,0
8.3,1.39,0.007,326.4,5.0,2.8,0.141,0.05,1.0,2.2,0.003,0.141,0.003,48.0,125.8,4.1,0.7,3.9,15.5,47.9,0.69,10.54,0.1,184.0,0.14,1
8.2,0.59,0.003,321.19000000000017,5.689990000000002,2.0,0.084,0.05,2.0,0.8,0.001,0.084,0.005,42.6,127.0,2.1,0.5,2.6,14.8,41.7,0.48,11.245900000000008,0.1,165.0,0.12,0
8.1,6.4,0.06669999999999997,320.0,9.8,22.763,0.02,0.02,2.3630000000000004,1.3219999999999998,0.012449999999999996,0.020189000000000012,0.005244000000000003,53.3,140.7,1.4,0.6,2.0,16.4,60.7,0.32,9.857000000000001,0.25277,188.0,0.41,1
8.3,0.66,0.003,343.9,-0.1,0.5,0.21,0.05,1.0,0.6,0.001,0.21,0.003,48.0,132.4,3.2,0.5,2.8,14.5,46.8,0.51,12.6,0.1,178.0,0.38,0
8.4,0.46,0.002,431.4,11.7,0.5,0.04,0.02,1.0,1.1,0.002,0.04,0.002,58.92199999999996,160.00600000000006,19.394000000000002,1.2149999999999999,17.969000000000005,17.666999999999998,58.077000000000005,2.9277,8.9,0.17834999999999998,226.49,0.2478999999999999,1
7.8,1.0,0.003470000000000002,388.0,11.276270000000006,1.844,0.02789000000000002,0.04,1.0,0.9379999999999998,0.0017500000000000013,0.028240000000000015,0.0031860000000000018,57.0,155.2,1.6,0.6,2.6,15.7,56.1,0.43,8.060800000000002,0.18510000000000001,213.0,0.2787999999999999,0
8.29999999999999,1.5,0.003160000000000002,399.62899999999996,7.343120000000003,2.1369999999999982,0.05700000000000009,0.01999999999999997,1.251,0.9740000000000002,0.0022500000000000016,0.05701000000000009,0.0020000000000000013,62.46599999999999,160.00300000000001,15.713000000000001,1.1500000000000008,11.451,17.975999999999996,59.47199999999999,1.8414000000000001,10.210899999999997,0.15753000000000003,222.97,0.2639999999999999,0
8.3,44.8,0.144,708.0,16.9,80.6,0.86,0.9,25.4,8.2,0.033,0.86,0.15,83.9,235.5,41.4,4.2,49.8,32.5,53.7,7.59,7.7,0.922,267.0,0.2507000000000001,1
8.3,0.3,0.003,433.4,6.9,2.0,0.117,0.05,2.0,0.8,0.002,0.117,0.005,94.3,138.0,1.1,0.5,2.2,17.8,60.2,0.36,10.93,0.1,223.0,0.37,0
8.2,16.1,0.07,440.9,8.8,33.3,0.687,0.22,18.5,4.9,0.018,0.687,0.002,52.9,164.7,19.5,2.9,19.1,18.8,51.4,3.22,10.9,0.667,206.0,0.15,1
8.1,1.04,0.002,452.5,0.7,2.4,0.132,0.02,4.7,0.8,0.002,0.132,0.002,71.48000000000002,157.81199999999998,26.066999999999986,1.3239999999999994,18.751000000000005,18.377,61.62,2.9641999999999995,11.2,0.15464,234.47,0.2605,0
8.5,0.65,0.003,272.3,14.9,0.5,0.049,0.04,1.0,0.7590000000000003,0.002,0.049,0.002,29.2,99.2,1.9,0.4,2.1,12.4,38.1,0.42,9.4,0.07,147.0,0.13,1
8.3,0.51,0.003,335.6,8.008,2.0,0.101,0.05,2.0,0.8,0.002,0.101,0.005,49.0,126.0,2.7,0.5,2.7,14.7,44.0,0.49,10.38,0.1,170.0,0.12,0
